what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863314505
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863315891
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863653173
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863653579
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863766342
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863767189
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863902898
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367863903761
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367868902469
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367868903091
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367868982463
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367868983073
