what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280537530
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280538319
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280553479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280556403
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369280564905
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1369280572382
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1369280575923
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1369280581695
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369280583514
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369280585497
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1369280587067
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280588542
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280591219
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369280591742
