what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369268596126
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369268624125
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1369268630843
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369268992080
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269021186
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269021538
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269032899
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269110239
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269247304
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269248214
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1369269249415
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269252156
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269253239
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269254108
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269254206
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.navigate.next",1369269259128
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269261572
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1369269265023
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1369269303192
